94,51,72,24,50,67,70,39,21,75,57,4,85,68,75,70,72,97,16,44,84,41,52,35,96,3,31,25,17,21,90,4,94,42,91,70,65,46,38,49,97,87,30,88,19,73,51,41,6,54,60,92,18,72,98,8,19,6,20,3,22,10,94,73,75,44,98,49,80,37,33,61,69,77,15,40,26,89,11,12,32,12,87,52,72,30,73,29,63,17,39,74,47,68,11,97,85,88,78,64
66,14,6,70,39,99,40,10,1,10,46,10,4,23,3,58,86,98,3,54,59,37,27,9,91,30,99,73,6,100,78,38,95,40,97,76,52,97,77,47,16,72,4,86,100,78,71,42,92,3,80,0,31,0,64,62,96,3,67,93,58,70,86,27,3,41,8,36,84,28,22,83,12,66,17,96,80,16,68,35,64,50,76,38,71,41,0,67,48,91,1,32,57,95,36,56,40,31,8,44
3,54,37,26,31,40,20,1,90,91,69,66,81,97,63,82,99,63,48,51,86,3,9,96,77,28,69,57,48,32,77,19,56,8,91,35,20,57,67,14,48,4,59,6,54,73,82,1,32,94,40,39,43,48,53,21,87,32,91,47,78,25,45,98,81,69,95,81,59,41,29,60,5,39,72,100,49,35,60,73,87,55,56,35,12,93,95,34,30,31,7,14,76,37,71,24,64,83,79,4
97,89,83,80,47,48,52,49,31,29,86,94,3,24,41,80,13,5,23,88,39,47,75,58,70,74,25,38,18,5,33,67,68,23,15,96,16,29,16,3,13,8,41,46,58,44,88,81,92,88,14,30,44,42,38,32,59,54,59,43,74,86,52,51,60,51,93,47,17,7,17,21,68,24,76,86,72,74,22,26,93,9,86,75,92,37,99,54,3,61,23,46,39,3,75,47,45,23,16,76
4,70,35,59,84,49,60,5,98,34,47,50,88,7,24,85,16,39,75,27,54,87,71,80,83,94,20,44,27,37,66,60,35,32,46,75,76,66,83,67,70,26,78,13,77,68,68,97,45,92,73,20,12,6,48,74,19,24,97,41,69,70,86,25,13,62,18,21,69,27,43,22,17,37,79,52,14,25,31,63,27,72,12,4,86,13,38,22,69,4,76,44,53,18,59,52,70,20,82,46
22,22,28,19,83,86,40,92,1,76,84,90,64,81,78,11,27,20,70,74,49,92,83,98,45,54,18,79,53,83,43,92,7,43,85,85,71,56,23,55,49,13,31,94,65,51,56,64,28,34,58,3,62,54,2,19,61,56,9,26,87,62,60,79,34,69,31,12,55,92,8,51,30,32,59,94,57,100,80,74,29,8,92,66,79,61,47,85,75,93,8,21,40,82,51,87,81,93,63,34
10,37,44,31,95,59,69,73,56,13,34,15,43,20,5,77,15,84,42,98,48,47,54,81,21,93,100,50,67,1,81,57,50,27,41,38,21,99,72,21,44,0,29,1,88,66,50,92,3,76,88,0,59,45,89,56,19,43,16,4,14,62,24,27,87,74,97,91,59,2,99,93,78,15,62,5,17,7,92,87,47,25,30,15,77,66,37,29,32,3,81,77,43,78,88,97,15,19,13,30
81,39,49,97,67,17,7,5,81,93,69,56,15,78,48,67,42,72,2,28,100,30,47,58,41,78,93,52,57,47,7,52,17,77,30,6,87,77,58,100,31,71,72,96,83,55,79,19,80,17,84,9,78,59,72,66,89,73,48,64,61,36,18,7,8,81,21,94,5,46,17,63,4,61,33,62,60,42,55,3,34,86,12,8,35,87,56,77,24,100,63,60,17,13,80,93,61,14,42,19
98,36,83,30,74,78,65,95,14,50,81,54,67,78,53,83,79,13,67,37,29,74,58,70,37,7,92,95,63,64,93,34,59,99,86,6,43,70,35,40,92,33,82,47,0,1,100,73,48,87,56,65,5,14,15,29,58,42,25,16,28,44,32,23,36,45,100,37,41,36,96,49,29,1,70,12,10,95,35,14,91,52,71,54,1,16,39,75,49,25,88,57,85,34,42,90,9,71,64,63
9,86,44,19,89,2,81,85,30,93,12,23,44,60,19,32,29,68,79,97,73,19,65,53,13,89,74,60,65,51,40,32,2,68,38,63,55,49,19,56,15,30,53,34,11,21,79,63,58,72,83,8,93,89,90,49,23,67,56,53,33,68,7,75,75,19,41,15,72,80,89,73,90,76,15,17,35,97,10,68,18,53,51,41,52,31,43,91,95,61,31,40,24,95,64,17,3,56,14,27
78,61,80,72,76,35,89,55,21,71,22,56,84,60,33,82,10,64,61,52,64,83,39,36,48,17,60,72,1,57,66,35,35,96,68,76,24,70,57,99,60,52,39,89,91,85,20,12,42,80,41,6,74,86,88,75,37,61,45,2,72,91,50,51,83,66,42,1,21,20,71,26,42,25,85,45,39,9,67,93,5,41,95,23,55,87,89,100,12,45,62,77,72,16,77,54,66,19,94,98
1,44,57,88,81,96,70,49,58,14,92,81,41,60,65,13,89,8,54,76,34,78,89,3,79,6,23,31,64,35,47,76,15,13,59,40,29,32,7,94,81,22,32,89,53,41,93,22,40,68,26,8,92,72,47,69,90,60,99,36,47,55,20,41,75,89,7,55,40,23,64,50,15,32,47,61,84,72,46,69,33,92,51,41,13,58,23,56,16,83,25,16,32,38,16,66,40,97,92,34
71,46,4,64,56,56,23,86,70,79,37,22,70,5,3,10,41,28,81,46,68,36,14,5,15,37,97,59,3,5,67,20,68,87,33,96,2,56,74,75,10,70,38,2,93,71,17,34,62,92,74,23,71,66,68,65,77,45,48,11,2,96,62,59,59,42,8,86,71,54,33,16,88,51,65,16,92,14,56,66,40,3,5,18,4,48,91,83,68,28,93,81,96,67,82,62,14,78,57,81
6,16,41,90,64,97,78,39,35,31,21,1,88,7,85,43,39,89,36,91,2,27,8,96,95,9,90,7,99,39,83,50,92,34,96,86,44,94,82,75,44,95,89,45,19,99,52,88,76,71,21,16,81,76,5,58,0,76,5,59,93,1,62,31,6,73,80,51,29,76,73,82,38,77,90,67,13,9,98,41,64,61,57,61,92,5,66,24,54,37,16,76,21,4,20,69,72,57,31,30
33,44,56,31,74,31,42,23,6,59,99,6,68,35,51,22,9,47,3,30,48,13,10,90,39,54,37,19,43,22,94,1,51,15,31,83,81,80,38,66,47,78,41,73,46,9,11,63,54,22,39,53,40,87,30,7,63,52,65,89,41,56,17,87,70,40,84,75,87,85,28,68,56,42,92,17,56,22,36,24,29,18,55,69,24,92,12,53,16,3,1,84,37,33,89,97,5,80,73,84
